date,description,amount,category
2026-01-18,Intermarche,9.82,Alimentation
2026-01-18,Vetements Zara,221.27,Shopping
2026-01-18,Musee,52.27,Loisirs
2026-01-19,Station Total,22.46,Transport
2026-01-19,Vetements Zara,245.36,Shopping
2026-01-19,Bowling,150.12,Loisirs
2026-01-19,Casino,127.46,Alimentation
2026-01-19,Courses Carrefour,40.04,Alimentation
2026-01-19,Primeur,136.81,Alimentation
2026-01-19,Livres scolaires,99.22,Education
2026-01-19,Station Total,30.43,Transport
2026-01-19,Chaussures,105.78,Shopping
2026-01-19,Bar entre amis,199.68,Loisirs
2026-01-20,Parking centre-ville,58.56,Transport
2026-01-20,Bowling,10.05,Loisirs
2026-01-20,Loyer appartement,157.26,Logement
2026-01-20,Medecin generaliste,32.33,Soins
2026-01-20,Supermarche Auchan,48.88,Alimentation
2026-01-20,Cours particuliers,123.61,Education
2026-01-20,Boulangerie,40.9,Alimentation
2026-01-20,Internet SFR,120.55,Logement
2026-01-21,Courses Lidl,36.44,Alimentation
2026-01-21,Theatre,52.89,Loisirs
2026-01-21,Boulangerie,67.35,Alimentation
2026-01-21,Fnac,202.82,Shopping
2026-01-21,Bijouterie,82.05,Shopping
2026-01-22,Decathlon,82.76,Shopping
2026-01-22,Parking centre-ville,32.33,Transport
2026-01-22,Disney+,8.62,Streaming
2026-01-22,Decathlon,47.91,Shopping
2026-01-22,Eau,330.25,Logement
2026-01-22,Fromagerie,9.37,Alimentation
2026-01-23,Charges copropriete,54.16,Logement
2026-01-23,Courses Carrefour,38.74,Alimentation
2026-01-23,Primeur,36.22,Alimentation
2026-01-23,Massage,76.56,Soins
2026-01-23,Taxi,13.12,Transport
2026-01-23,Marche local,23.84,Alimentation
2026-01-23,OCS,6.93,Streaming
2026-01-24,Bowling,178.56,Loisirs
2026-01-24,Parking centre-ville,41.12,Transport
2026-01-24,Escape Game,37.45,Loisirs
2026-01-24,Cinema UGC,27.33,Loisirs
2026-01-24,Medecin generaliste,43.89,Soins
2026-01-24,Taxi,70.15,Transport
2026-01-25,Bricolage Leroy Merlin,39.41,Logement
2026-01-25,Bowling,72.22,Loisirs
2026-01-25,Assurance habitation,1115.32,Logement
2026-01-25,Librairie,212.28,Shopping
2026-01-25,YouTube Premium,8.57,Streaming
2026-01-25,H&M,119.95,Shopping
2026-01-25,Peage autoroute,112.93,Transport
2026-01-26,Manucure,23.16,Soins
2026-01-26,H&M,74.34,Shopping
2026-01-27,Udemy,69.39,Education
2026-01-27,Opticien,38.16,Soins
2026-01-27,Charges copropriete,337.37,Logement
2026-01-27,Essence Shell,79.48,Transport
2026-01-27,Bijouterie,116.39,Shopping
2026-01-27,Chaussures,20.78,Shopping
2026-01-27,Fournitures,370.15,Education
2026-01-27,Casino,35.65,Alimentation
2026-01-28,Medecin generaliste,16.73,Soins
2026-01-28,Marche local,120.45,Alimentation
2026-01-28,Musee,31.06,Loisirs
2026-01-28,Chaussures,266.42,Shopping
2026-01-28,Courses Lidl,16.44,Alimentation
2026-01-28,Station Total,9.42,Transport
2026-01-28,Bricolage Leroy Merlin,305.23,Logement
2026-01-28,Concert,26.49,Loisirs
2026-01-28,Taxi,103.26,Transport
2026-01-28,Osteopathe,11.63,Soins
2026-01-28,Casino,52.63,Alimentation
2026-01-28,Manucure,14.94,Soins
2026-01-29,Dentiste,39.72,Soins
2026-01-29,Vetements Zara,17.14,Shopping
2026-01-29,Bricolage Leroy Merlin,393.84,Logement
2026-01-29,Supermarche Auchan,70.52,Alimentation
2026-01-29,Frais de scolarite,103.56,Education
2026-01-30,Electronique,61.86,Shopping
2026-01-30,Parc d'attractions,73.11,Loisirs
2026-01-30,Bar entre amis,197.58,Loisirs
2026-01-30,Electricite EDF,1196.74,Logement
2026-01-30,Bricolage Leroy Merlin,253.3,Logement
2026-01-30,Bijouterie,73.98,Shopping
2026-01-30,Controle technique,21.38,Transport
2026-01-31,Cours particuliers,354.35,Education
2026-01-31,Charges copropriete,256.61,Logement
2026-01-31,Medecin generaliste,34.53,Soins
2026-01-31,Concert,52.95,Loisirs
2026-01-31,Station Total,30.01,Transport
2026-01-31,Supermarche Auchan,43.03,Alimentation
2026-01-31,Marche local,38.8,Alimentation
2026-02-01,Medecin generaliste,76.72,Soins
2026-02-01,Supermarche Auchan,20.27,Alimentation
2026-02-01,Dentiste,27.7,Soins
2026-02-01,Supermarche Auchan,15.64,Alimentation
2026-02-01,Musee,18.6,Loisirs
2026-02-01,Courses Lidl,17.57,Alimentation
2026-02-01,Vetements Zara,68.75,Shopping
2026-02-02,Supermarche Auchan,104.86,Alimentation
2026-02-02,Supermarche Auchan,134.86,Alimentation
2026-02-02,Charges copropriete,107.59,Logement
2026-02-03,Courses Carrefour,46.92,Alimentation
2026-02-03,Controle technique,56.4,Transport
2026-02-03,Osteopathe,24.19,Soins
2026-02-04,Formation en ligne,67.79,Education
2026-02-04,Ticket metro,39.64,Transport
2026-02-04,Cinema UGC,50.09,Loisirs
2026-02-04,Cinema UGC,58.24,Loisirs
2026-02-04,Assurance habitation,799.3,Logement
2026-02-04,Loyer appartement,450.53,Logement
2026-02-04,Primeur,20.01,Alimentation
2026-02-04,Opticien,13.45,Soins
2026-02-04,Fournitures,188.77,Education
2026-02-04,Uber,40.8,Transport
2026-02-05,Controle technique,24.11,Transport
2026-02-05,Station Total,29.35,Transport
2026-02-05,Assurance habitation,288.15,Logement
2026-02-05,Escape Game,14.44,Loisirs
2026-02-05,Cinema UGC,63.57,Loisirs
2026-02-05,Fromagerie,38.88,Alimentation
2026-02-05,Supermarche Auchan,116.44,Alimentation
2026-02-05,Librairie,37.84,Shopping
2026-02-05,Restaurant Le Gourmet,11.75,Loisirs
2026-02-05,Amazon Prime,7.33,Streaming
2026-02-05,Taxi,12.35,Transport
2026-02-05,Materiel informatique etudes,21.93,Education
2026-02-06,Courses Carrefour,26.52,Alimentation
2026-02-06,Amazon Prime,6.01,Streaming
2026-02-06,Fromagerie,20.25,Alimentation
2026-02-06,Intermarche,30.44,Alimentation
2026-02-07,Taxe fonciere,218.17,Logement
2026-02-07,Charges copropriete,691.55,Logement
2026-02-07,Bar entre amis,66.14,Loisirs
2026-02-07,Intermarche,97.45,Alimentation
2026-02-07,Fnac,43.35,Shopping
2026-02-07,Loyer appartement,327.28,Logement
2026-02-07,Marche local,14.72,Alimentation
2026-02-07,Primeur,6.22,Alimentation
2026-02-08,Boulangerie,96.47,Alimentation
2026-02-08,Coiffeur,11.06,Soins
2026-02-08,Opticien,95.51,Soins
2026-02-08,Bijouterie,288.19,Shopping
2026-02-08,Supermarche Auchan,40.62,Alimentation
2026-02-08,Parking centre-ville,34.53,Transport
2026-02-08,Sephora,104.03,Shopping
2026-02-08,Sephora,60.49,Shopping
2026-02-08,Livres scolaires,78.64,Education
2026-02-08,Electricite EDF,195.46,Logement
2026-02-09,Uber,30.53,Transport
2026-02-09,Librairie,29.31,Shopping
2026-02-09,Udemy,101.51,Education
2026-02-09,Internet SFR,174.13,Logement
2026-02-09,Formation en ligne,80.9,Education
2026-02-09,Uber,56.87,Transport
2026-02-09,Intermarche,36.65,Alimentation
2026-02-10,Marche local,77.02,Alimentation
2026-02-10,Dentiste,23.15,Soins
2026-02-10,Fournitures,172.59,Education
2026-02-10,Uber,34.09,Transport
2026-02-10,Concert,34.53,Loisirs
2026-02-10,Massage,20.51,Soins
2026-02-10,Bijouterie,86.67,Shopping
2026-02-10,Marche local,42.95,Alimentation
2026-02-10,Restaurant Le Gourmet,15.49,Loisirs
2026-02-10,Charges copropriete,271.1,Logement
2026-02-11,Intermarche,11.72,Alimentation
2026-02-11,Essence Shell,16.57,Transport
2026-02-11,Parking centre-ville,20.51,Transport
2026-02-11,OCS,16.73,Streaming
2026-02-11,Controle technique,12.14,Transport
2026-02-11,Massage,22.03,Soins
2026-02-11,H&M,109.48,Shopping
2026-02-12,Amazon Prime,7.29,Streaming
2026-02-12,Electronique,42.51,Shopping
2026-02-12,Vetements Zara,184.65,Shopping
2026-02-12,Controle technique,13.22,Transport
2026-02-12,Musee,42.73,Loisirs
2026-02-13,Supermarche Auchan,10.98,Alimentation
2026-02-13,Pharmacie,73.55,Soins
2026-02-13,Sephora,41.57,Shopping
2026-02-13,Intermarche,43.82,Alimentation
2026-02-13,Disney+,16.67,Streaming
2026-02-13,Librairie,54.79,Shopping
2026-02-13,Essence Shell,21.89,Transport
2026-02-13,Chaussures,17.62,Shopping
2026-02-13,Internet SFR,61.85,Logement
2026-02-13,Manucure,12.36,Soins
2026-02-13,Supermarche Auchan,6.85,Alimentation
2026-02-14,Taxe fonciere,986.44,Logement
2026-02-14,Internet SFR,88.23,Logement
2026-02-14,Librairie,72.84,Shopping
2026-02-14,Revision voiture,31.88,Transport
2026-02-14,Marche local,70.67,Alimentation
2026-02-14,Chaussures,78.35,Shopping
2026-02-14,Fromagerie,29.72,Alimentation
2026-02-15,Loyer appartement,671.43,Logement
2026-02-15,Marche local,37.37,Alimentation
2026-02-16,Boucherie,89.96,Alimentation
2026-02-16,Boulangerie,40.44,Alimentation
2026-02-16,Uber,46.39,Transport
2026-02-16,Revision voiture,116.43,Transport
2026-02-17,Abonnement Netflix,8.91,Streaming
2026-02-17,Casino,8.83,Alimentation
2026-02-17,Essence Shell,73.71,Transport
2026-02-17,Boucherie,15.57,Alimentation
2026-02-17,Essence Shell,27.75,Transport
2026-02-18,Casino,27.92,Alimentation
2026-02-18,Station Total,17.04,Transport
2026-02-18,Electronique,59.75,Shopping
2026-02-18,Eau,422.56,Logement
2026-02-18,Manucure,22.83,Soins
2026-02-19,Casino,12.99,Alimentation
2026-02-19,Medecin generaliste,38.14,Soins
2026-02-19,Marche local,39.0,Alimentation
2026-02-19,Courses Lidl,110.48,Alimentation
2026-02-19,Spotify Premium,5.26,Streaming
2026-02-20,Pharmacie,37.49,Soins
2026-02-20,Sephora,276.04,Shopping
2026-02-20,Essence Shell,6.98,Transport
2026-02-20,Marche local,28.3,Alimentation
2026-02-21,Intermarche,42.65,Alimentation
2026-02-21,Ticket metro,7.98,Transport
2026-02-21,Boucherie,53.37,Alimentation
2026-02-21,Taxe fonciere,141.0,Logement
2026-02-21,Primeur,52.22,Alimentation
2026-02-21,Opticien,31.33,Soins
2026-02-21,Bowling,70.74,Loisirs
2026-02-21,Charges copropriete,229.21,Logement
2026-02-21,Marche local,43.09,Alimentation
2026-02-21,Eau,130.18,Logement
2026-02-22,Escape Game,35.52,Loisirs
2026-02-22,Courses Lidl,11.17,Alimentation
2026-02-22,Librairie,36.94,Shopping
2026-02-22,Massage,26.23,Soins
2026-02-22,Restaurant Le Gourmet,31.67,Loisirs
2026-02-22,Escape Game,36.59,Loisirs
2026-02-23,Amazon Prime,5.62,Streaming
2026-02-23,Boulangerie,42.25,Alimentation
2026-02-23,Loyer appartement,123.7,Logement
2026-02-23,Bijouterie,200.32,Shopping
2026-02-23,Revision voiture,8.71,Transport
2026-02-23,Electricite EDF,321.91,Logement
2026-02-23,Primeur,75.58,Alimentation
2026-02-23,Fromagerie,119.76,Alimentation
2026-02-24,Medecin generaliste,29.19,Soins
2026-02-24,Cinema UGC,46.07,Loisirs
2026-02-24,Osteopathe,27.1,Soins
2026-02-24,Electronique,19.65,Shopping
2026-02-24,Manucure,15.28,Soins
2026-02-24,Concert,17.96,Loisirs
2026-02-24,Taxi,43.2,Transport
2026-02-25,Sephora,20.7,Shopping
2026-02-25,Medecin generaliste,37.58,Soins
2026-02-25,Vetements Zara,26.79,Shopping
2026-02-25,Frais de scolarite,177.75,Education
2026-02-25,Librairie,72.18,Shopping
2026-02-25,Marche local,52.08,Alimentation
